x,y,z,radius
-0.754446,0.0264681,-0.0944982,0.00422232
-0.767958,0.0381031,-0.105337,0.00420103
-0.742186,0.0470813,-0.0794426,0.0041908
-0.787766,0.0357384,-0.0885977,0.00417812
-0.7746,0.0453846,-0.106406,0.00416724
-0.761018,0.0383806,-0.0783956,0.00411252
-0.734204,0.0555412,-0.0976476,0.00411171
-0.758788,0.00993434,-0.101472,0.00410518
-0.760564,0.00253246,-0.0972928,0.00410191
-0.742574,0.00210565,-0.0976938,0.00409793
-0.778,0.00516516,-0.0984444,0.00408917
-0.770592,0.0570988,-0.105574,0.00407879
-0.752216,0.0110086,-0.0963887,0.00406467
-0.783852,0.0465942,-0.097717,0.00406422
-0.752763,0.0473141,-0.0800568,0.00406048
-0.757515,0.0459314,-0.106311,0.0040444
-0.784911,0.0472438,-0.079873,0.00403937
-0.743274,0.0465842,-0.09122,0.00402979
-0.745494,0.0210185,-0.0959291,0.0039702
-0.745606,0.053873,-0.0833518,0.00395954
-0.779019,0.0206149,-0.106189,0.00395399
-0.736275,0.0572135,-0.0887121,0.00395368
-0.770184,0.00790535,-0.0842596,0.00395093
-0.745219,0.0600812,-0.0929346,0.00394172
-0.782,0.0251651,-0.0784444,0.00393301
-0.752008,0.0583671,-0.0843256,0.00392926
-0.762507,0.00407154,-0.106266,0.00392452
-0.738151,0.0252529,-0.098667,0.0039067
-0.751982,0.00403724,-0.0854013,0.00389876
-0.751489,0.0370732,-0.106189,0.00386965
-0.742084,0.0375984,-0.0891436,0.00386467
-0.732434,0.0478943,-0.105805,0.00384045
-0.785305,0.0475377,-0.105947,0.00380883
-0.777532,0.0571472,-0.101129,0.0037947
-0.733921,0.00441442,-0.105844,0.00377779
-0.77656,0.0460561,-0.0929842,0.00377291
-0.775731,0.0402784,-0.086911,0.00374295
-0.777064,0.0136171,-0.077615,0.00373556
-0.765192,0.0453869,-0.0969957,0.00370845
-0.734554,0.00289052,-0.0849077,0.00367629
-0.73796,0.0134329,-0.0989263,0.00367223
-0.753222,0.0402117,-0.0951053,0.00363515
-0.733677,0.0466458,-0.0783118,0.00357931
-0.770063,0.0374849,-0.0979427,0.00356712
-0.732062,0.0391672,-0.106298,0.0035546
-0.750205,0.0501509,-0.106403,0.00354513
-0.765957,0.00264227,-0.0896622,0.00351818
-0.742707,0.0278669,-0.0896307,0.00350949
-0.765082,0.059607,-0.0818043,0.00350554
-0.787745,0.00434671,-0.079959,0.00350456
-0.765041,0.0157555,-0.100265,0.00350195
-0.738595,0.0558064,-0.0774841,0.00349271
-0.74161,0.0377309,-0.0811033,0.00348127
-0.770035,0.00773634,-0.106413,0.00340803
-0.733846,0.0136562,-0.0905176,0.00339068
-0.767184,0.0318749,-0.100899,0.0033804
-0.745195,0.0141532,-0.0890301,0.00338037
-0.76981,0.00158201,-0.0750325,0.0033712
-0.757969,0.00689304,-0.0902139,0.00337087
-0.749899,0.0414298,-0.0741206,0.00419127
-0.753887,0.0655582,-0.0911621,0.00499982
-0.743442,0.092701,-0.0844997,0.00499963
-0.745177,0.114874,-0.092838,0.00496025
-0.757983,0.117326,-0.0829142,0.00494388
-0.785134,0.0967388,-0.0986816,0.00488418
-0.769921,0.0913298,-0.0898735,0.00485109
-0.736456,0.0792417,-0.0813128,0.00480955
-0.777261,0.113731,-0.0882531,0.00478642
-0.74202,0.081341,-0.0944155,0.00477295
-0.752968,0.0739451,-0.0956317,0.00476791
-0.733596,0.115245,-0.095077,0.0047492
-0.742185,0.105831,-0.0875874,0.00472485
-0.761467,0.1162,-0.10602,0.00470205
-0.757274,0.100635,-0.0986272,0.00466112
-0.765514,0.113661,-0.0891924,0.00465142
-0.764365,0.107081,-0.0960746,0.00463997
-0.769393,0.116232,-0.0972323,0.00458446
-0.736745,0.0643923,-0.0955064,0.00456646
-0.789982,0.0742093,-0.106411,0.00451202
-0.764104,0.0769327,-0.0976072,0.00451047
-0.781818,0.118301,-0.0959866,0.00450701
-0.781445,0.094182,-0.0860288,0.0044875
-0.751195,0.108361,-0.0824938,0.00444426
-0.760894,0.0776325,-0.0892113,0.0044378
-0.740176,0.0646113,-0.0764975,0.00443735
-0.762413,0.0934162,-0.082763,0.0044279
-0.74049,0.079098,-0.106196,0.00440996
-0.773925,0.109148,-0.106442,0.00440627
-0.788767,0.0888437,-0.10687,0.00437519
-0.74993,0.120957,-0.102369,0.00432177
-0.731577,0.107498,-0.10619,0.00428809
-0.761509,0.0654102,-0.0776749,0.00427502
-0.749893,0.073325,-0.106433,0.00426842
-0.777421,0.0981812,-0.0792689,0.00422715
-0.765165,0.0767731,-0.106334,0.00422183
-0.772536,0.0652847,-0.0795077,0.00421041
-0.757038,0.075714,-0.0804201,0.00420985
-0.777667,0.0800731,-0.0795246,0.00417062
-0.763715,0.1069,-0.106099,0.00414368
-0.750162,0.0702887,-0.0802069,0.00413422
-0.78906,0.0643988,-0.0894845,0.00413099
-0.783974,0.106442,-0.0893394,0.00412065
-0.74315,0.11431,-0.106355,0.00411932
-0.758655,0.0926377,-0.0941091,0.00408571
-0.739831,0.0902127,-0.0936402,0.00406658
-0.777591,0.0812351,-0.0896619,0.00404907
-0.775975,0.0744201,-0.0951736,0.0040445
-0.746523,0.0848612,-0.0791381,0.0040261
-0.734641,0.0731704,-0.0950071,0.0040213
-0.774723,0.11603,-0.0801481,0.00400697
-0.740309,0.0918232,-0.106213,0.00399924
-0.734168,0.0710326,-0.0764975,0.00395786
-0.745079,0.116676,-0.0820797,0.00391929
-0.761049,0.0907616,-0.105995,0.00391828
-0.742099,0.0618203,-0.105677,0.00391783
-0.744175,0.0728116,-0.0961871,0.00388913
-0.783549,0.0803287,-0.0979117,0.00377721
-0.781697,0.0721975,-0.10621,0.00377354
-0.776781,0.0934694,-0.104481,0.00374402
-0.767261,0.0903973,-0.100019,0.00373831
-0.786085,0.0690241,-0.0819254,0.00370624
-0.78881,0.115934,-0.0778916,0.00368737
-0.770015,0.0692001,-0.0862403,0.0036832
-0.743673,0.0749849,-0.0789751,0.00367643
-0.767492,0.0993598,-0.0751856,0.00364475
-0.751995,0.0971838,-0.0769135,0.00364165
-0.789373,0.118825,-0.104862,0.00362407
-0.739723,0.0705112,-0.106346,0.00362371
-0.751395,0.0930181,-0.0896689,0.00359145
-0.772762,0.100048,-0.0896614,0.00358774
-0.745922,0.0957813,-0.101903,0.00357032
-0.759893,0.0648571,-0.106374,0.00355803
-0.789908,0.100188,-0.0896619,0.0035558
-0.771443,0.107977,-0.0771631,0.00355073
-0.788408,0.0884357,-0.0980153,0.00353835
-0.737708,0.120427,-0.0997122,0.00353266
-0.75753,0.0726736,-0.106474,0.00352578
-0.732293,0.0716066,-0.106263,0.00350902
-0.783178,0.108068,-0.106277,0.00350673
-0.773346,0.0750254,-0.083633,0.00350155
-0.745596,0.105137,-0.106443,0.00349973
-0.761613,0.0829911,-0.0834275,0.00349814
-0.748539,0.0631781,-0.0788087,0.00348102
-0.774963,0.0754301,-0.106277,0.00347221
-0.75299,0.0763878,-0.0872298,0.00347083
-0.737412,0.100234,-0.0846668,0.00346433
-0.78055,0.0637673,-0.0839008,0.00345654
-0.767457,0.0980565,-0.0942646,0.00343958
-0.77837,0.0931623,-0.0942903,0.00342206
-0.734677,0.0933864,-0.0807548,0.00340605
-0.739746,0.0751892,-0.0876088,0.00340118
-0.730276,0.083149,-0.0874478,0.00338283
-0.774049,0.0733378,-0.0742973,0.00346815
-0.786173,0.159607,-0.089679,0.00507345
-0.736235,0.127891,-0.0909243,0.00501945
-0.7337,0.147553,-0.0897671,0.00501265
-0.771062,0.126457,-0.0963142,0.00501017
-0.786554,0.147942,-0.089667,0.00499113
-0.754311,0.151733,-0.0905882,0.00498402
-0.744038,0.150871,-0.088952,0.00497835
-0.746609,0.135202,-0.0895252,0.00494867
-0.752421,0.162046,-0.0835521,0.00491711
-0.762,0.137165,-0.0944444,0.00490055
-0.769263,0.165668,-0.0898852,0.0048985
-0.783648,0.135376,-0.0904498,0.00489575
-0.735014,0.1653,-0.0902728,0.00489531
-0.77583,0.173898,-0.0897515,0.00488081
-0.736097,0.176076,-0.0907318,0.00486361
-0.774948,0.14604,-0.0937288,0.00485642
-0.757276,0.174115,-0.0896617,0.00482024
-0.762986,0.16598,-0.0822471,0.00477298
-0.742412,0.169259,-0.0838281,0.00472955
-0.765915,0.137479,-0.106428,0.00472745
-0.751855,0.165188,-0.0940412,0.0047156
-0.77392,0.133425,-0.0851547,0.00471012
-0.77857,0.138872,-0.106342,0.00467184
-0.752714,0.171889,-0.0812766,0.00466612
-0.789089,0.126602,-0.0804899,0.00462751
-0.756645,0.148161,-0.0813015,0.00462528
-0.746437,0.177195,-0.0898709,0.00459564
-0.752943,0.160663,-0.106066,0.00456139
-0.764961,0.146307,-0.0898284,0.00455818
-0.77484,0.152089,-0.0855791,0.00454714
-0.778582,0.165348,-0.0797446,0.00451089
-0.748053,0.125433,-0.0902877,0.0044891
-0.779954,0.146085,-0.0812743,0.00448221
-0.773393,0.176485,-0.106274,0.00447165
-0.751338,0.177136,-0.0971862,0.0044591
-0.763184,0.126176,-0.0889015,0.00444711
-0.731972,0.148137,-0.106096,0.00442586
-0.745934,0.141451,-0.106453,0.00437706
-0.782735,0.166083,-0.097473,0.00431087
-0.787,0.147961,-0.106368,0.00427409
-0.743983,0.128923,-0.0825486,0.00426483
-0.744976,0.16095,-0.0899793,0.00422153
-0.75885,0.168425,-0.106071,0.00420578
-0.744215,0.126215,-0.0981556,0.00407127
-0.73124,0.171575,-0.0756892,0.00405951
-0.788204,0.165647,-0.0819837,0.00403785
-0.733822,0.166673,-0.105974,0.00403283
-0.778577,0.127226,-0.0894325,0.00402816
-0.749296,0.143604,-0.0920518,0.00401863
-0.732738,0.176801,-0.101222,0.00397003
-0.765711,0.133825,-0.0810364,0.00393174
-0.782223,0.127297,-0.0964275,0.00392256
-0.759306,0.145101,-0.0985086,0.00392077
-0.742063,0.140471,-0.0991978,0.00388456
-0.747972,0.143944,-0.0833059,0.00388431
-0.787108,0.140731,-0.0827632,0.00386951
-0.75856,0.129142,-0.106408,0.00384878
-0.764921,0.124112,-0.0769513,0.00384351
-0.760903,0.16492,-0.0952079,0.00381162
-0.762502,0.158818,-0.0891682,0.0037929
-0.770091,0.145376,-0.0826469,0.00375475
-0.742238,0.167283,-0.0976276,0.00373368
-0.747861,0.133158,-0.106189,0.00371755
-0.765647,0.141297,-0.0776485,0.00370612
-0.743524,0.138476,-0.075461,0.00367708
-0.752409,0.177089,-0.106355,0.00367441
-0.766965,0.1454,-0.0991069,0.00367224
-0.786518,0.135613,-0.106483,0.00365685
-0.787037,0.176779,-0.0970118,0.00365086
-0.77707,0.159562,-0.0903163,0.00363281
-0.786,0.173165,-0.0904444,0.00363138
-0.735737,0.158401,-0.0828558,0.00360759
-0.776109,0.176783,-0.0818263,0.00360655
-0.7767,0.151706,-0.100308,0.00360347
-0.734614,0.13716,-0.106444,0.00358574
-0.781746,0.125674,-0.106442,0.00357901
-0.776388,0.15891,-0.0996794,0.00357779
-0.781669,0.121839,-0.0768754,0.00357404
-0.775284,0.165985,-0.0996713,0.00356921
-0.75583,0.15842,-0.0960841,0.00356557
-0.737017,0.160736,-0.0978999,0.00350953
-0.784111,0.133712,-0.0810689,0.00350676
-0.739857,0.152505,-0.075576,0.0035021
-0.773515,0.145396,-0.106505,0.00347476
-0.778784,0.157375,-0.0747847,0.00347051
-0.742237,0.15324,-0.10645,0.00346929
-0.7795,0.16576,-0.0888246,0.00344004
-0.785471,0.16449,-0.106206,0.00342543
-0.786789,0.158008,-0.0814458,0.00342389
-0.760256,0.157708,-0.102092,0.00340784
-0.785069,0.144641,-0.0995513,0.00340001
-0.774249,0.165487,-0.106736,0.00339335
-0.784696,0.12221,-0.0896459,0.00338822
-0.765366,0.196255,-0.0901732,0.00504296
-0.768034,0.228989,-0.0984632,0.00503084
-0.756739,0.238224,-0.0901238,0.0050118
-0.743918,0.204239,-0.0896864,0.00500343
-0.774516,0.184136,-0.0888646,0.00495561
-0.744525,0.185357,-0.0943071,0.00492995
-0.78497,0.218485,-0.0896139,0.00491255
-0.756876,0.185675,-0.0897117,0.00490385
-0.784189,0.202735,-0.089557,0.00489128
-0.773261,0.190355,-0.0816084,0.00488281
-0.759307,0.226441,-0.0812608,0.00480873
-0.736377,0.192453,-0.0808959,0.00476738
-0.744326,0.239332,-0.0907577,0.00473453
-0.775006,0.212113,-0.0799471,0.00472175
-0.764931,0.208293,-0.0808237,0.00470906
-0.743223,0.187216,-0.106367,0.0046995
-0.783194,0.237463,-0.0894349,0.00466882
-0.733751,0.189218,-0.106446,0.00464527
-0.789131,0.225824,-0.106209,0.00463302
-0.766016,0.205529,-0.0946305,0.00462643
-0.787745,0.183639,-0.0883361,0.00455642
-0.738997,0.237938,-0.082261,0.00455503
-0.765613,0.187918,-0.0965671,0.00455314
-0.753089,0.220646,-0.0853094,0.00452922
-0.768454,0.186149,-0.106264,0.00452219
-0.758596,0.224173,-0.0967004,0.00451456
-0.764218,0.238995,-0.106262,0.00450478
-0.735896,0.235022,-0.0947166,0.00449445
-0.740585,0.224267,-0.0973628,0.00446287
-0.764858,0.234915,-0.0807799,0.00444089
-0.732266,0.18537,-0.0947676,0.00440545
-0.735864,0.207022,-0.0946239,0.00438165
-0.763979,0.194043,-0.0792659,0.00438158
-0.735756,0.212829,-0.0775332,0.0043762
-0.75904,0.184425,-0.106019,0.00437247
-0.782062,0.190081,-0.0896418,0.00436617
-0.763737,0.18549,-0.0834796,0.00435899
-0.779954,0.217123,-0.0973155,0.0043585
-0.781974,0.23278,-0.078827,0.00431119
-0.752379,0.236472,-0.098906,0.00430273
-0.763863,0.218752,-0.102208,0.00429288
-0.789754,0.233544,-0.0839433,0.0042295
-0.748928,0.196717,-0.0969295,0.00422571
-0.747222,0.194221,-0.0888188,0.00421245
-0.774782,0.236875,-0.096936,0.00421209
-0.736025,0.183653,-0.083728,0.00420786
-0.749688,0.187209,-0.0819553,0.00418293
-0.774497,0.222209,-0.0814431,0.00415665
-0.785488,0.20847,-0.0788423,0.00415148
-0.783046,0.186526,-0.0810723,0.00411734
-0.77121,0.219171,-0.0968211,0.00410467
-0.750366,0.220111,-0.106312,0.00408361
-0.783731,0.224926,-0.0833188,0.00407514
-0.74773,0.20305,-0.08068,0.00406768
-0.773715,0.209879,-0.102129,0.00405384
-0.776941,0.186317,-0.0984999,0.00405235
-0.785373,0.184158,-0.0969248,0.00400241
-0.749315,0.210297,-0.101961,0.00399695
-0.745339,0.226769,-0.0872902,0.00399448
-0.771015,0.234723,-0.0896387,0.00398059
-0.75503,0.22675,-0.104081,0.003973
-0.745885,0.228894,-0.102962,0.00396649
-0.77707,0.184948,-0.106133,0.00393343
-0.786192,0.20185,-0.106325,0.00392786
-0.786377,0.195666,-0.0827509,0.00389036
-0.752831,0.240523,-0.0802167,0.00385002
-0.771176,0.202411,-0.0856913,0.00384132
-0.75999,0.218526,-0.0899487,0.00383127
-0.766456,0.202421,-0.106266,0.0038219
-0.788165,0.206028,-0.0995411,0.00381875
-0.781849,0.192637,-0.106031,0.00381827
-0.785427,0.184356,-0.105294,0.00381622
-0.731977,0.207697,-0.106188,0.00381289
-0.734042,0.226453,-0.0812893,0.00378887
-0.778193,0.196588,-0.0850903,0.00377549
-0.787938,0.191888,-0.0957538,0.00370136
-0.753375,0.207343,-0.0912055,0.00365847
-0.777683,0.196226,-0.0937801,0.00360731
-0.744834,0.203126,-0.106011,0.00359247
-0.745594,0.231916,-0.0812609,0.00356561
-0.774651,0.238358,-0.0790677,0.0035584
-0.752708,0.188206,-0.0980953,0.00354925
-0.752536,0.21886,-0.0979476,0.00352938
-0.771641,0.214133,-0.0907853,0.00349966
-0.733859,0.233036,-0.0865423,0.00349844
-0.74159,0.194774,-0.0982983,0.0034853
-0.740426,0.213232,-0.0896655,0.00341775
-0.738098,0.224286,-0.105964,0.00341647
-0.777625,0.223833,-0.0898323,0.00341376
-0.735986,0.224306,-0.0907961,0.00338193
-0.753938,0.205354,-0.0981651,0.00337164
-0.730162,0.205221,-0.0821527,0.00358062
-0.738008,0.285121,-0.086429,0.00503853
-0.753834,0.257265,-0.0863328,0.00502774
-0.762442,0.282567,-0.0847337,0.00502495
-0.753282,0.274875,-0.0889003,0.00502118
-0.735729,0.274566,-0.0906441,0.00500914
-0.746194,0.293277,-0.0877609,0.00500007
-0.731045,0.255085,-0.0872324,0.00499367
-0.765865,0.293238,-0.083642,0.00496111
-0.784788,0.256323,-0.0915412,0.00494703
-0.744969,0.264594,-0.0914423,0.00492733
-0.785596,0.289913,-0.0899793,0.00490391
-0.734576,0.298278,-0.0963366,0.00488516
-0.7681,0.257075,-0.089048,0.00488188
-0.764289,0.291467,-0.105559,0.00486582
-0.743883,0.255601,-0.0819835,0.00484456
-0.767845,0.293079,-0.0965273,0.0048353
-0.730311,0.296658,-0.106419,0.00482481
-0.732173,0.298588,-0.0811115,0.00481504
-0.775993,0.294923,-0.0899673,0.00480614
-0.787494,0.274153,-0.0896243,0.00477171
-0.7614,0.247331,-0.0886556,0.00476538
-0.749678,0.281041,-0.0974254,0.00475611
-0.76459,0.276833,-0.0963477,0.00475589
-0.785017,0.264885,-0.0827497,0.00474648
-0.757767,0.293375,-0.0940638,0.00461274
-0.733427,0.27603,-0.106334,0.00460862
-0.774571,0.300669,-0.0807989,0.0045987
-0.757324,0.297931,-0.106168,0.00459758
-0.778,0.257165,-0.106444,0.00455119
-0.774243,0.269301,-0.0908616,0.00453843
-0.787797,0.250145,-0.0805735,0.00453561
-0.787948,0.300513,-0.0946706,0.00453548
-0.742178,0.254415,-0.106539,0.00450909
-0.754,0.245165,-0.106444,0.00449191
-0.76332,0.26583,-0.0901144,0.00446599
-0.783553,0.270032,-0.106388,0.00446317
-0.770069,0.264738,-0.0833619,0.00444303
-0.78434,0.263585,-0.0972065,0.00442805
-0.744255,0.272028,-0.0854728,0.00438923
-0.771647,0.275085,-0.0846371,0.00437084
-0.752601,0.285594,-0.0822056,0.0043543
-0.748028,0.284049,-0.106362,0.00428394
-0.742899,0.257376,-0.0969766,0.00423215
-0.735344,0.264848,-0.0890642,0.00421095
-0.757498,0.266844,-0.0804627,0.00420149
-0.748107,0.246386,-0.0973658,0.00419696
-0.743415,0.251189,-0.0910469,0.00418995
-0.769315,0.281139,-0.0772596,0.00418115
-0.778377,0.252911,-0.0982472,0.00413799
-0.739757,0.277491,-0.0991529,0.00411666
-0.757351,0.271452,-0.10638,0.00411632
-0.777199,0.254009,-0.0849753,0.00411138
-0.749076,0.293711,-0.0971421,0.00411107
-0.769665,0.256772,-0.0981688,0.0040748
-0.743826,0.300288,-0.106915,0.00406971
-0.731281,0.270342,-0.0819406,0.00406883
-0.741818,0.299563,-0.0798017,0.00405617
-0.763156,0.257349,-0.0814793,0.00405254
-0.743296,0.280125,-0.0794812,0.00404848
-0.778677,0.294887,-0.105496,0.00403217
-0.777653,0.246663,-0.106135,0.00399696
-0.782039,0.246049,-0.0856728,0.00398754
-0.758024,0.26009,-0.0951425,0.00393656
-0.756799,0.295162,-0.0837007,0.00388043
-0.770277,0.289414,-0.0765553,0.00387763
-0.761693,0.300083,-0.0793051,0.00386892
-0.763655,0.273951,-0.0826913,0.00386452
-0.778146,0.269514,-0.0981084,0.00386264
-0.742458,0.247025,-0.0802045,0.00385225
-0.766856,0.249195,-0.102254,0.00383683
-0.789462,0.27591,-0.0981665,0.00383593
-0.732998,0.262653,-0.105806,0.00381216
-0.776757,0.281388,-0.0914503,0.00380998
-0.747888,0.275713,-0.106262,0.00380242
-0.75512,0.265996,-0.0896757,0.00378569
-0.732908,0.283121,-0.099333,0.00378275
-0.783449,0.274447,-0.0784281,0.00377876
-0.771174,0.27511,-0.105807,0.00377222
-0.742696,0.279297,-0.0917567,0.00375257
-0.788015,0.246296,-0.0916412,0.00373611
-0.766403,0.300163,-0.089765,0.00371242
-0.7786,0.27943,-0.0811376,0.0037086
-0.750457,0.257377,-0.106428,0.00365532
-0.788068,0.25495,-0.106323,0.0036442
-0.735464,0.25856,-0.0779637,0.00362632
-0.751885,0.255901,-0.0781955,0.00362126
-0.77952,0.293614,-0.0822586,0.00362007
-0.736401,0.253606,-0.0949176,0.00361511
-0.770928,0.251424,-0.075931,0.00352447
-0.733252,0.245131,-0.0948873,0.00352082
-0.736697,0.292975,-0.0890097,0.00350726
-0.768549,0.284533,-0.0969206,0.00350116
-0.782728,0.257049,-0.0802324,0.00349772
-0.756517,0.276152,-0.0999666,0.00349354
-0.7314,0.272105,-0.0977496,0.00345973
-0.733065,0.278852,-0.0818796,0.00340875
-0.789223,0.264233,-0.106296,0.00338223
-0.765328,0.353383,-0.278255,0.00496655
-0.778394,0.340716,-0.278341,0.00485039
-0.776993,0.350067,-0.266452,0.00473224
-0.785596,0.346822,-0.271075,0.00470978
-0.774373,0.349454,-0.278571,0.00444112
-0.782422,0.33812,-0.258107,0.00441812
-0.774253,0.353367,-0.255427,0.00438807
-0.773985,0.344683,-0.258622,0.00420112
-0.785653,0.321,-0.26294,0.0041982
-0.780405,0.339503,-0.268697,0.00399542
-0.789387,0.34831,-0.255438,0.00391383
-0.782828,0.332608,-0.27276,0.00390679
-0.771699,0.338161,-0.262845,0.00390282
-0.76513,0.344975,-0.272564,0.00387349
-0.755718,0.36071,-0.270731,0.00374791
-0.79,0.337165,-0.278444,0.0037167
-0.758035,0.353085,-0.262441,0.00370834
-0.788332,0.320166,-0.270866,0.00370065
-0.764476,0.35874,-0.262627,0.00362494
-0.789997,0.354494,-0.233769,0.00432107
-0.777241,0.343513,-0.210459,0.00488163
-0.776942,0.34457,-0.24836,0.00473474
-0.775241,0.350084,-0.238216,0.004707
-0.764517,0.360929,-0.248388,0.00466074
-0.764529,0.358859,-0.229172,0.00454424
-0.787042,0.332889,-0.236642,0.00450444
-0.776138,0.343565,-0.230177,0.00446059
-0.779778,0.358503,-0.21881,0.00437627
-0.77986,0.357548,-0.20911,0.00427075
-0.787553,0.343717,-0.203632,0.00425887
-0.756734,0.361018,-0.20068,0.00425349
-0.78559,0.347937,-0.229727,0.00424086
-0.785242,0.350482,-0.211311,0.00413882
-0.776398,0.360276,-0.242805,0.00413818
-0.75626,0.361045,-0.225303,0.00412965
-0.785487,0.31866,-0.227679,0.00406721
-0.787262,0.355739,-0.204954,0.00404243
-0.786385,0.33347,-0.250259,0.00402671
-0.78348,0.334946,-0.227514,0.00400066
-0.774903,0.347652,-0.219074,0.00390619
-0.788614,0.360509,-0.245898,0.0038971
-0.78139,0.351084,-0.223677,0.00388024
-0.781903,0.325881,-0.247062,0.00384944
-0.784423,0.350186,-0.245125,0.00380356
-0.781238,0.360231,-0.227265,0.00375461
-0.785624,0.350625,-0.198811,0.00368498
-0.777995,0.330457,-0.233149,0.00367369
-0.770272,0.353588,-0.214277,0.00366973
-0.778232,0.32977,-0.253002,0.00365822
-0.785353,0.331739,-0.206785,0.00364716
-0.757129,0.354168,-0.21458,0.00363094
-0.755279,0.361084,-0.213293,0.00357798
-0.783045,0.325898,-0.23024,0.0035736
-0.783728,0.35019,-0.237237,0.00356868
-0.78914,0.341002,-0.21094,0.003556
-0.778251,0.338866,-0.223121,0.0035401
-0.778427,0.33,-0.211178,0.00349267
-0.782609,0.356304,-0.233042,0.00342672
-0.76041,0.353615,-0.207642,0.00340688
-0.773997,0.359374,-0.230148,0.00339885
-0.789963,0.34435,-0.181357,0.00389058
-0.789424,0.329257,-0.192698,0.00412
-0.770254,0.354822,-0.169913,0.00497019
-0.788436,0.350399,-0.15176,0.00484899
-0.771686,0.353293,-0.139181,0.00477139
-0.775189,0.348063,-0.189043,0.00476605
-0.776882,0.344512,-0.143409,0.0047558
-0.785232,0.350751,-0.187988,0.0047513
-0.79,0.309165,-0.162444,0.00473489
-0.777767,0.344339,-0.157442,0.00463529
-0.789991,0.325185,-0.150324,0.00458823
-0.776785,0.342747,-0.166324,0.00443998
-0.783947,0.357844,-0.144435,0.00438341
-0.776975,0.344618,-0.177276,0.00427575
-0.768804,0.355647,-0.192594,0.00422778
-0.756536,0.354753,-0.156771,0.00422663
-0.763902,0.358989,-0.161058,0.0041806
-0.780269,0.357863,-0.169692,0.00417945
-0.779246,0.338045,-0.188115,0.00416933
-0.75948,0.353083,-0.183787,0.00408805
-0.763202,0.359628,-0.141335,0.00407555
-0.788931,0.33537,-0.155388,0.00406986
-0.786394,0.344823,-0.162333,0.00406812
-0.782587,0.352135,-0.16425,0.00403245
-0.785307,0.318948,-0.175054,0.00400783
-0.783101,0.32568,-0.185533,0.00398643
-0.766651,0.354815,-0.178897,0.00397583
-0.786228,0.333344,-0.17037,0.00388369
-0.757727,0.353798,-0.191283,0.00378603
-0.774227,0.358422,-0.181367,0.00378143
-0.784949,0.357457,-0.193493,0.0037487
-0.773774,0.336462,-0.174274,0.0037189
-0.761394,0.351245,-0.163943,0.00369011
-0.785285,0.346821,-0.174105,0.00368907
-0.786195,0.32043,-0.142824,0.0036664
-0.785451,0.360021,-0.136139,0.00366392
-0.766198,0.345282,-0.194194,0.00358739
-0.778396,0.330031,-0.157883,0.00355277
-0.785774,0.349784,-0.13694,0.00352947
-0.755262,0.361083,-0.169414,0.00349288
-0.75556,0.361076,-0.144375,0.00346227
-0.738057,0.353256,-0.0863517,0.00505622
-0.736299,0.315308,-0.0897043,0.00504245
-0.767285,0.347856,-0.0896195,0.00503944
-0.764181,0.314807,-0.0898602,0.00501687
-0.76678,0.34009,-0.127737,0.00501324
-0.769061,0.329264,-0.0873219,0.00501078
-0.730787,0.326873,-0.0874896,0.0049845
-0.734004,0.347063,-0.093174,0.00497336
-0.766459,0.337779,-0.0920618,0.00495749
-0.774888,0.310619,-0.0897311,0.00493312
-0.754072,0.31352,-0.0896429,0.00493306
-0.756472,0.351046,-0.0898345,0.00490161
-0.756135,0.340251,-0.0914489,0.0048863
-0.735614,0.323696,-0.0971325,0.00487253
-0.749884,0.322746,-0.096519,0.00487217
-0.731316,0.337549,-0.0894265,0.00486509
-0.789387,0.356325,-0.117864,0.0047975
-0.754593,0.354011,-0.0796515,0.00479478
-0.774824,0.351727,-0.113921,0.00475538
-0.787106,0.359205,-0.100062,0.00472039
-0.746647,0.348844,-0.0908072,0.00469797
-0.750772,0.304359,-0.0897378,0.00468405
-0.778566,0.350681,-0.0905271,0.00467636
-0.742,0.317165,-0.106444,0.00467608
-0.734121,0.328458,-0.105992,0.00467082
-0.764462,0.360695,-0.0805964,0.00466913
-0.759095,0.321355,-0.0992625,0.00462469
-0.74949,0.318272,-0.0808668,0.00458242
-0.782221,0.339836,-0.133827,0.00458116
-0.742311,0.324627,-0.0815242,0.00457775
-0.775651,0.341489,-0.091527,0.00457089
-0.771866,0.320426,-0.089363,0.00456964
-0.780609,0.338196,-0.0816811,0.00455003
-0.788148,0.328612,-0.119992,0.0045475
-0.775278,0.348621,-0.122857,0.00453319
-0.730662,0.318447,-0.0805636,0.00447551
-0.785974,0.304955,-0.0851061,0.00445848
-0.749865,0.333257,-0.0852076,0.00443299
-0.782763,0.334161,-0.0977885,0.00441185
-0.763949,0.329678,-0.0978001,0.00440911
-0.735617,0.30561,-0.0882512,0.00437592
-0.757969,0.341384,-0.077876,0.00433312
-0.785601,0.359817,-0.074766,0.00430923
-0.786789,0.347255,-0.0986663,0.00430544
-0.742947,0.328958,-0.092997,0.00429388
-0.782511,0.341317,-0.103352,0.00426451
-0.750983,0.31205,-0.105665,0.00425891
-0.782519,0.361032,-0.12182,0.00425871
-0.75409,0.304903,-0.0787839,0.00425661
-0.778361,0.326416,-0.0834473,0.004234
-0.785936,0.334082,-0.106449,0.00422654
-0.787417,0.348082,-0.111799,0.00421908
-0.781884,0.354766,-0.0834465,0.00421894
